id,price
6513,14266.849172756176
6514,2106.522121103892
6515,6611.517134434295
6516,4600.400198407988
6517,4076.8068016473876
6518,3365.6297193139526
6519,3672.610970949857
6520,12225.374961893716
6521,10045.9457904608
6522,318.12696313075713
6523,7771.055757953277
6524,629.912204646598
6525,1748.2775170431628
6526,3672.145323192812
6527,1276.547242919833
6528,13236.4733334621
6529,997.6675046252078
6530,1804.8908907863522
6531,599.7073092247208
6532,1109.6400723242336
6533,736.4531617190094
6534,4893.851252106541
6535,829.0152476450276
6536,3752.2432632797563
6537,8621.109869649405
6538,782.815807930642
6539,3576.035601501846
6540,838.510327458764
6541,2001.1242004005073
6542,5559.448283840575
6543,626.7417581001461
6544,972.7499442620305
6545,471.33421980915676
6546,733.1740559308321
6547,1389.699904676223
6548,3458.1920030322954
6549,973.8424245016505
6550,9976.450584173399
6551,5586.119316028792
6552,728.418186193216
6553,1264.6919595608342
6554,738.158471794751
6555,3801.1965546105407
6556,7100.205405422519
6557,4725.012382740491
6558,1777.6603797699354
6559,2113.4866902774816
6560,258.9126692787525
6561,791.7711929054451
6562,4373.683239091857
6563,5650.415673924813
6564,919.5129429464765
6565,4733.614259346013
6566,5094.360459717313
6567,812.8312783528248
6568,5472.262588261615
6569,1969.01827315081
6570,3309.4452128721455
6571,7658.62813408355
6572,827.2375022211679
6573,1691.7483432930412
6574,4748.110556570703
6575,7937.234001183165
6576,6889.7644486838335
6577,590.6094672320928
6578,1896.3479331697893
6579,4972.429075407992
6580,13855.532430886895
6581,950.1556391029856
6582,3223.8250329345283
6583,831.0855078228141
6584,769.8415598266985
6585,2644.6989759539906
6586,10291.303770502822
6587,800.3868470257243
6588,7204.090136571188
6589,891.9949436692174
6590,4663.459881588567
6591,1414.9771632988734
6592,410.61836282369563
6593,388.4367056821837
6594,1032.3537634386587
6595,808.9193850590276
6596,1084.9823982632943
6597,10392.237547885514
6598,479.0903536893262
6599,1167.145762030778
6600,4508.781816818911
6601,1014.4519418063543
6602,1069.9714858602952
6603,1103.7873426779454
6604,1368.2736040170078
6605,3764.7885376575714
6606,853.0075657415242
6607,7506.136039775119
6608,633.3327565317803
6609,1058.139746429054
6610,2275.10268275841
6611,1546.6924628434442
6612,14058.63075831086
6613,4593.170460536896
6614,13149.244658234118
6615,1434.8143034535185
6616,4015.2848562548434
6617,624.0862386434156
6618,1195.987926110747
6619,11395.191096248138
6620,16402.416385119817
6621,4387.421146756022
6622,6584.833663289545
6623,5392.188372120399
6624,783.9526662148197
6625,3845.456670150517
6626,562.6306772288399
6627,5266.817022422914
6628,15865.926715576536
6629,1180.620495727019
6630,1284.049359130254
6631,795.8745796735367
6632,779.0471243959342
6633,558.2927027562231
6634,838.2884156005412
6635,724.4923547730815
6636,8123.687001488166
6637,9376.144402892387
6638,5488.638068368402
6639,15417.569615226586
6640,887.4178176200453
6641,4049.913154103098
6642,2432.759043545734
6643,8972.614518458093
6644,1338.271269360559
6645,1079.4033769898626
6646,12189.767325110397
6647,4361.762849614064
6648,1317.8489490707848
6649,4778.732573003474
6650,10865.271991088688
6651,2426.870527093546
6652,491.74655810753717
6653,880.7786652257121
6654,851.9878905553205
6655,1698.1045021015616
6656,3015.131895901997
6657,3394.4280740004638
6658,466.34479015422227
6659,938.6894753544318
6660,5082.142332261042
6661,1950.116783896896
6662,1818.1784140491425
6663,2596.4781103264745
6664,908.2130135271358
6665,705.2785937306793
6666,2419.336123765121
6667,851.6812374828587
6668,1480.5663950229819
6669,3067.628886935006
6670,16859.524270698883
6671,998.0116684133957
6672,11444.484517748697
6673,748.2635546069251
6674,953.314175630557
6675,708.4468209663335
6676,2483.8453113708565
6677,3709.182912408362
6678,5764.955497465865
6679,1379.1394624794439
6680,15783.946179369823
6681,5760.820151992121
6682,904.7126077074256
6683,4792.99163431097
6684,1595.8071316607604
6685,2838.991559069061
6686,1030.2050651432728
6687,8514.479694347343
6688,3511.3694950085182
6689,14368.245653556069
6690,1549.188346234852
6691,11724.272916079548
6692,1017.9668151389204
6693,564.5856601256505
6694,1892.3979275299382
6695,7771.651411916622
6696,13414.54840948963
6697,898.5855216742332
6698,869.0970858823049
6699,7406.491307169832
6700,5519.44197399859
6701,11337.093180994647
6702,3451.6074970514896
6703,2921.966921341825
6704,370.4836241023229
6705,4985.6081838798245
6706,695.8548809772955
6707,3401.1142499029556
6708,1048.2262696424878
6709,4091.148597211924
6710,1851.0678079218776
6711,4945.397777531758
6712,705.1408013341011
6713,5581.888200089326
6714,714.6261036587358
6715,1355.2429128319557
6716,825.3378068475256
6717,607.354229876171
6718,3132.5872406301905
6719,648.2409651779153
6720,5691.799972886855
6721,1366.9359718408784
6722,514.1259282674567
6723,644.3448614512328
6724,3760.978175108576
6725,4410.1993305699825
6726,1500.6386968582217
6727,12139.106656267299
6728,2713.60781944035
6729,11470.823089570727
6730,4395.715819840329
6731,4825.703732951574
6732,1879.6687867327691
6733,479.739933059057
6734,1780.9621795414218
6735,1153.4430073912954
6736,361.9773988390717
6737,3007.4470814204624
6738,9225.97132367786
6739,12068.464122706795
6740,5037.170418582518
6741,779.2413790502912
6742,840.2938474571603
6743,4263.367081338274
6744,2870.1814353177324
6745,5070.370813541427
6746,5322.700651131308
6747,1068.115485524326
6748,986.9731510291781
6749,2829.2503234809697
6750,950.3825689436698
6751,3607.097775157278
6752,4950.543764634405
6753,632.8799027903767
6754,841.2946970569628
6755,571.9747177918091
6756,1565.1922077015365
6757,717.1562399113769
6758,2232.6859238674083
6759,595.8889955509875
6760,4060.3300418412123
6761,554.5416933238134
6762,6535.966691970903
6763,10623.940469937057
6764,16195.366838121294
6765,1058.6283829782858
6766,1478.6666407194837
6767,5614.56455167914
6768,484.6258403725381
6769,2590.8265034681785
6770,7004.690511626318
6771,3358.980718442614
6772,2222.135253367623
6773,11563.624416387862
6774,10551.429558023365
6775,1809.7333632762834
6776,2058.7335065596744
6777,2746.359481528658
6778,2589.916298826156
6779,1319.5066541117815
6780,3541.9653632786494
6781,5418.125438561287
6782,656.7856355653092
6783,3539.3300797900497
6784,2440.2688018601502
6785,5627.122908537628
6786,5205.04773675837
6787,476.6320601124374
6788,8645.13144068502
6789,4249.969875568533
6790,4237.1018899406845
6791,894.7370500750051
6792,6721.41711890465
6793,5795.248883845305
6794,3069.8728181915244
6795,721.3687901310856
6796,899.9644021153873
6797,760.2161547544495
6798,881.9635557539086
6799,703.1026741247846
6800,3820.9928363740823
6801,5639.84445034018
6802,5579.612375744831
6803,777.865607333289
6804,6620.742836527674
6805,3050.0461062749037
6806,1443.5480045055
6807,1278.7993063625854
6808,1747.727838268081
6809,11624.86744151163
6810,3893.6448834424637
6811,596.7810528584736
6812,9941.084876457167
6813,764.7040034412341
6814,3839.8673619932565
6815,1149.9005879578604
6816,1299.2051697690058
6817,996.9518739328436
6818,4711.921231075425
6819,3916.5824291157965
6820,2936.430794336023
6821,766.2711410200061
6822,5419.208981973861
6823,8748.241331542671
6824,801.0829485366077
6825,16536.07480513237
6826,5521.55390725541
6827,1655.3044246032987
6828,731.642112895732
6829,4422.793398671341
6830,3952.111920484356
6831,6288.820219620939
6832,537.4162386901953
6833,3460.7876776920866
6834,6284.080800200871
6835,806.6775825616312
6836,15010.139734191982
6837,1997.2276978604418
6838,1128.1108608018556
6839,3334.528777571256
6840,814.6739193123561
6841,12165.67945686796
6842,743.2187888038808
6843,708.5723229222424
6844,994.9485372843468
6845,12923.219984263205
6846,789.1112369072008
6847,6826.2949386769515
6848,2400.572728579597
6849,1074.1013979952804
6850,4740.3883515624075
6851,14969.664503521035
6852,1938.605675086614
6853,551.8414580711824
6854,1440.1626830399093
6855,2068.7633422701656
6856,6298.77176111827
6857,1079.6134970879205
6858,9615.492030809695
6859,891.407830337157
6860,3726.329433633739
6861,1172.5326445888952
6862,-108.4182854375151
6863,690.9510262271973
6864,8116.753589045106
6865,833.6477258208836
6866,5639.174603877418
6867,10728.50782951132
6868,1330.5082921740284
6869,1270.4775022824294
6870,956.4527304458742
6871,369.93722803975885
6872,4380.566363536755
6873,1013.9523937201102
6874,1654.0311151494905
6875,1739.239237777281
6876,8446.040539190271
6877,2843.6941697836546
6878,1522.5582979525473
6879,2539.133406824023
6880,1130.9036105415714
6881,4339.573539553083
6882,3141.081197981011
6883,596.0055289069708
6884,1422.6794451070855
6885,987.1925277912308
6886,18110.437188188804
6887,4596.866397784715
6888,1046.0390566858691
6889,1811.0138457707665
6890,982.6849143188584
6891,3666.2668991064916
6892,2413.9913274158016
6893,3239.0291930936314
6894,6763.8398193017865
6895,511.7870516706225
6896,10960.033765285452
6897,6811.774368412241
6898,7821.926102646883
6899,9829.895231879
6900,7698.896936254842
6901,13290.76624166178
6902,9469.017562248977
6903,385.9177920549428
6904,6734.748499003764
6905,1993.1020177744415
6906,7720.933117899519
6907,2653.995915589484
6908,871.4329126240564
6909,4024.314473447429
6910,627.992551372881
6911,3195.6318381034553
6912,1626.9093006194341
6913,1494.5774938631346
6914,4130.9825800176495
6915,5658.2633591849935
6916,640.0906041561827
6917,2720.284676539927
6918,1020.4645954137903
6919,768.8250818418095
6920,3075.7686682668354
6921,532.5474064844517
6922,5051.439404588434
6923,2253.8155643079717
6924,6847.082973549981
6925,724.6794712938107
6926,15340.921291931088
6927,5324.3585674078995
6928,653.3885652324476
6929,5194.100220920035
6930,5627.242480012655
6931,673.5971750636677
6932,4264.910219212017
6933,13322.02026246425
6934,5619.7478719065875
6935,11708.735357314406
6936,992.3913343587355
6937,1005.981577416976
6938,866.1477555818534
6939,850.3428667169552
6940,8353.961651654174
6941,2250.042400520052
6942,2275.489111561299
6943,1723.4273763863814
6944,704.4537457440439
6945,15915.57605788874
6946,3702.963172712676
6947,4127.922382807118
6948,16778.07263208775
6949,4205.199435364732
6950,9774.253381194087
6951,598.2070853768745
6952,506.6121242057955
6953,4906.8747733062
6954,1120.5899805047545
6955,4266.610869153665
6956,3321.092736779619
6957,15084.4847417515
6958,4202.836139710965
6959,3926.328049226896
6960,620.1722757763517
6961,5755.417918672663
6962,3810.135691184344
6963,823.1772176172557
6964,14858.997284920133
6965,3212.199663383874
6966,11878.26226171507
6967,2730.9293249587017
6968,3692.73904162466
6969,4629.252407958163
6970,479.22536929995056
6971,6584.874156241908
6972,1887.8101852523337
6973,685.8230544248493
6974,3208.654736285618
6975,7068.082502768868
6976,3289.154327140532
6977,5154.5808136628275
6978,743.5568549316266
6979,1689.65410353311
6980,4260.414240297489
6981,4476.101652809134
6982,15441.138441283612
6983,6751.554591303304
6984,834.9153414466396
6985,8490.57880367154
6986,11460.657541573673
6987,798.3788277886639
6988,14816.667384443299
6989,10260.20552501967
6990,1494.3901602269914
6991,1694.8999503634125
6992,2650.61601727497
6993,1758.5700921556331
6994,3095.5605535823347
6995,4558.512154395987
6996,2214.872580397318
6997,2817.404937534908
6998,6449.958186793708
6999,1452.2785291670161
7000,4315.349403438317
7001,3782.488557973314
7002,2944.383004034946
7003,723.9964242452342
7004,3271.9670552451257
7005,4121.003099837697
7006,2010.5740803364768
7007,7706.169127659781
7008,15732.911015099848
7009,292.91239948821914
7010,7685.6846497135875
7011,5961.472022595562
7012,539.3380313465848
7013,4750.799434509747
7014,1313.5827381692668
7015,4148.36002832816
7016,1476.4114246457289
7017,1948.0337265377307
7018,413.03287053366563
7019,13326.285168417777
7020,2641.0336994395307
7021,2861.8117011036643
7022,4641.943959094679
7023,12173.638783675151
7024,5858.685908716333
7025,1667.180093662292
7026,12047.37828238951
7027,1742.441956454718
7028,473.8509572363676
7029,681.7474273604829
7030,13379.045360603246
7031,12508.622457937054
7032,791.5324326289452
7033,1964.4389648937208
7034,707.0885007787456
7035,779.0602120434987
7036,1669.683781395699
7037,3758.613992845973
7038,4397.688668763672
7039,1276.5042149675403
7040,3914.744295572555
7041,8913.260564232025
7042,14848.626369254564
7043,771.0774910721794
7044,1937.3522021850888
7045,16438.39076281686
7046,965.4443822768444
7047,673.8860311982411
7048,2452.326139418694
7049,6132.751261820047
7050,1544.3604654655844
7051,875.4375188893571
7052,8082.050868780115
7053,2514.7143449955297
7054,1397.9147397643314
7055,4635.811859170717
7056,1532.4411264519892
7057,1498.28161768645
7058,964.1442902335467
7059,7255.488133157178
7060,16644.07197786354
7061,18117.65125776599
7062,2433.6298248547664
7063,904.1742657124762
7064,1392.4627409339773
7065,1504.4046488515169
7066,4974.2664828033685
7067,729.0048440633009
7068,2003.94794217383
7069,1241.1626596068147
7070,1766.852526012225
7071,4074.706862310597
7072,1350.546964159012
7073,1185.0168907681334
7074,9998.590151079068
7075,3786.776135675117
7076,2869.62221507113
7077,664.4137971216849
7078,16035.09392618619
7079,1544.4232445882294
7080,1001.3522035120857
7081,1386.6373144531656
7082,2086.0190150219196
7083,391.98376999405644
7084,2476.935538693735
7085,4719.025915540881
7086,7682.14372891802
7087,4693.106492933621
7088,1552.3270961428618
7089,3414.1946601099276
7090,4344.246683348251
7091,11272.915588127373
7092,3481.3433780256405
7093,15089.59409683941
7094,2417.462241255328
7095,738.5435462660071
7096,6357.358869079175
7097,728.757345462699
7098,14974.959700305562
7099,2315.938834019848
7100,389.31960639553586
7101,812.1478369184746
7102,2301.8415530196467
7103,7244.407436255203
7104,3368.753654533103
7105,865.5928339764432
7106,512.9734268840155
7107,978.6165663317489
7108,914.3406548011376
7109,6748.425671214655
7110,766.0079202161139
7111,894.3877912239258
7112,1284.588014456229
7113,12243.358868010855
7114,2328.4578425262794
7115,13860.895819418245
7116,4959.420945964797
7117,16147.183750367121
7118,6759.161561577796
7119,1836.7085496990694
7120,6151.008228193697
7121,532.0540902363092
7122,5247.261317824337
7123,768.8101907705112
7124,883.2694120595899
7125,6967.396897369856
7126,890.8383015406234
7127,489.939941844675
7128,580.5506302679952
7129,5052.650422095204
7130,1382.7338428590933
7131,4989.210788270147
7132,5571.579632882134
7133,678.3141056115544
7134,1544.632549661071
7135,7111.454297388363
7136,1206.832741696747
7137,11121.622367977317
7138,14402.744272904305
7139,3123.849285005757
7140,831.1304710874713
7141,2460.75863652594
7142,4715.503738520116
7143,755.1845165306901
7144,745.577706805737
7145,736.2656758466244
7146,4007.389009371304
7147,3570.0933143096986
7148,2958.01966834777
7149,5901.728003987267
7150,5090.1378845256695
7151,906.7225679841642
7152,1729.994404857202
7153,2010.378904188439
7154,2053.4641325708612
7155,369.3038466718174
7156,12453.283375750469
7157,883.8465888495919
7158,1929.0555873252615
7159,3360.7836618770057
7160,2985.5101964100545
7161,940.6969421905053
7162,1200.5835041109399
7163,805.2320169500555
7164,812.0470078511713
7165,4633.662618637293
7166,17284.52924441695
7167,1939.0550746577628
7168,6016.409516169791
7169,5014.757912120658
7170,1406.4574767212346
7171,3822.0469690407467
7172,832.8375121593073
7173,1641.4043398398974
7174,2427.5728641112687
7175,12452.9556379244
7176,401.87361432977946
7177,1061.9900458426562
7178,7679.298464396725
7179,3999.680170672427
7180,689.0149946722622
7181,1831.2275615001975
7182,4099.874197449102
7183,1737.5257879972792
7184,16031.01328425227
7185,491.3155672386182
7186,3956.8586115497083
7187,578.2325430672124
7188,10046.770846354017
7189,735.7411034164741
7190,3048.315540970649
7191,9052.056445017646
7192,1200.7053717895722
7193,2837.4234575779105
7194,4405.03052214951
7195,508.01945630975854
7196,6781.006689504276
7197,1922.5024700525878
7198,790.8824814395543
7199,5457.815154159286
7200,15325.810949414188
7201,3962.7902598543365
7202,2469.3104621755087
7203,490.93400393769815
7204,2836.1818851934804
7205,12733.31290776592
7206,14244.233636724643
7207,963.7341165928979
7208,2789.954382683071
7209,2444.9106943660963
7210,6959.552590120351
7211,1013.6582690907006
7212,623.4174945539406
7213,5294.224011806733
7214,1479.5688533051027
7215,13884.903721292836
7216,6321.853781573681
7217,733.4604966868591
7218,778.0780990020168
7219,3050.902853029123
7220,540.9490163104656
7221,5163.4410377029835
7222,17115.822051641302
7223,6181.480806517909
7224,11230.872909263753
7225,4719.048827741667
7226,1168.4116352657588
7227,1722.1621292496527
7228,2498.1059434930876
7229,12325.082163728159
7230,8440.518137032057
7231,14560.327814783355
7232,3973.1227494541936
7233,6834.599607598938
7234,2048.8489706038777
7235,570.038096008172
7236,2209.5778758381025
7237,719.2067057249252
7238,5685.237265009879
7239,2302.490204990324
7240,6617.788366016507
7241,3575.971160997006
7242,2697.570075612372
7243,508.07522293620116
7244,3832.083358079659
7245,17061.186461450106
7246,5779.486773634552
7247,2649.8057671054657
7248,1924.5259505433576
7249,3896.918060039194
7250,5574.1814555364645
7251,8791.698028656876
7252,2230.5910630768203
7253,940.1624684643008
7254,12200.619249094998
7255,9191.455923986805
7256,590.4761506624365
7257,6733.40599493156
7258,1842.7728842477431
7259,626.9177786079418
7260,747.748186244134
7261,1002.9513352565111
7262,835.8077999675393
7263,5054.191988650843
7264,9643.02960019939
7265,786.4443925919711
7266,5124.880845673775
7267,2336.976073051521
7268,940.5017484606107
7269,7299.867037910251
7270,12145.76058816541
7271,799.0217491424145
7272,1393.2675918093614
7273,682.4931919339849
7274,8403.215006725599
7275,1556.1354490658803
7276,1776.1397157179085
7277,6180.2934884695715
7278,7460.860816099109
7279,3467.3433342958742
7280,751.7143309634588
7281,724.5212367546015
7282,8520.342042277654
7283,2974.1007602439036
7284,6447.73744533569
7285,4753.067196219776
7286,660.1050703981929
7287,6677.421864000486
7288,3226.8123456416897
7289,14358.125235546713
7290,1050.256800100034
7291,822.9393154292297
7292,952.6269057547105
7293,4006.7932831423677
7294,14475.672781284256
7295,714.2422978808384
7296,910.1386680323386
7297,877.4593977398267
7298,3074.866723082846
7299,367.4688644092161
7300,5969.426290672475
7301,1697.2579510925982
7302,10149.371036319892
7303,6212.969943291671
7304,15981.41397792395
7305,429.3550911775403
7306,5296.913237644814
7307,3591.8370462981648
7308,2061.0653043246366
7309,1225.0063521771763
7310,6651.001492657942
7311,2235.4656029173148
7312,476.0077279104819
7313,1329.6549930511142
7314,1415.3616190102714
7315,617.9601260617083
7316,2805.985677388397
7317,5042.715002719481
7318,328.8749403357883
7319,447.07846617874657
7320,920.1533149024425
7321,17504.114456152223
7322,3324.0301057827073
7323,1041.7450521890737
7324,1190.664218030716
7325,4552.5565771764195
7326,2055.8957193968004
7327,1761.5815810511424
7328,5905.638922022736
7329,4292.708182324224
7330,900.0844500372485
7331,16848.47694864513
7332,4333.403025495809
7333,3883.847864389728
7334,1580.2546233238365
7335,1715.2930053591917
7336,722.2409378226337
7337,4231.2261357545785
7338,3435.7880129899386
7339,647.5806069390353
7340,689.3561314513186
7341,1739.236551738044
7342,2565.3519375749884
7343,777.784895700111
7344,8802.97258490092
7345,643.9434468067113
7346,7269.366876573046
7347,701.0887983123895
7348,1590.8622090544447
7349,6150.554807315312
7350,7768.232978235792
7351,1306.3593166749417
7352,4204.394237393918
7353,1430.4653977582352
7354,908.1170206933077
7355,4906.001267091582
7356,2374.6312457360646
7357,2469.11660253539
7358,1722.8798122549542
7359,1705.4872366057448
7360,3677.309564819259
7361,2260.527159661767
7362,796.4281718955791
7363,2474.6235220348435
7364,688.8193408717302
7365,1935.1593774725654
7366,4250.885483716447
7367,11289.700229578946
7368,1149.3479395830802
7369,7234.277047472776
7370,6415.976910100216
7371,4548.4128297536045
7372,735.9277372766418
7373,1095.5332518095686
7374,4175.813593948973
7375,549.5770576402575
7376,13586.227897762825
7377,17336.33187415811
7378,10328.610848210472
7379,888.2824347184902
7380,700.8867761296857
7381,1024.4364835645688
7382,7944.330250457478
7383,6197.067082395938
7384,8847.744410911671
7385,642.5611988137726
7386,1010.2607052567392
7387,417.1551803740483
7388,493.2987465134498
7389,11677.300836033508
7390,1363.6182501867897
7391,2838.400360039931
7392,1157.7968671428673
7393,2891.579082117386
7394,4768.528902883552
7395,798.2358594999893
7396,937.708433420563
7397,756.9680844009894
7398,2038.4194793651986
7399,1617.1145454442294
7400,2012.3776567456373
7401,1420.1821685342236
7402,2846.70992576718
7403,776.8632270610962
7404,1111.9745636228615
7405,4495.818524077457
7406,2249.571053342304
7407,755.7894582026769
7408,1270.2872360093272
7409,4242.535444734738
7410,5830.122554519538
7411,871.2421576923523
7412,1184.138620255727
7413,1904.8364620558384
7414,1506.9474497197755
7415,717.592421748606
7416,4124.591766670343
7417,2108.721264410719
7418,7011.013930138947
7419,953.8168177572193
7420,526.784900699821
7421,4861.9472878893785
7422,10014.492412737787
7423,3762.1129519792917
7424,2270.3059084560887
7425,2600.953312056412
7426,2320.8477543750764
7427,3812.1528594486567
7428,953.7348720102419
7429,1069.2093423111855
7430,2967.3302387803114
7431,2954.0618584093368
7432,871.4055486843525
7433,940.638757066873
7434,717.5596394358959
7435,2089.2718476394857
7436,16098.01721744202
7437,4617.067400456279
7438,9019.984164917423
7439,7933.987512031729
7440,639.632336229
7441,5528.661539741559
7442,3056.0242162812697
7443,3629.135332356753
7444,1133.6274244338251
7445,11398.306451896284
7446,624.6352180661905
7447,10641.052350417738
7448,3039.33187317394
7449,495.47772755037283
7450,15026.627311405231
7451,8277.906877475887
7452,1643.4810649328674
7453,1209.949658905105
7454,1921.7397691655383
7455,9993.177587027949
7456,1833.3984415626203
7457,8952.413365255508
7458,6457.941356344947
7459,606.1073252508999
7460,10089.996996780794
7461,3184.741001591136
7462,3088.754761779105
7463,3651.707801759799
7464,11507.967419353141
7465,706.2174890755439
7466,14682.597103936447
7467,782.5517191853152
7468,494.2991994000825
7469,4107.844085779879
7470,1704.656173502267
7471,1226.9053905258725
7472,6918.818674654025
7473,1082.302305387317
7474,3318.710065597201
7475,2826.1550557313353
7476,1100.5338678268745
7477,6173.018758565644
7478,658.697096917505
7479,10326.489283468278
7480,6361.985909600048
7481,5168.305660717748
7482,983.9302710676312
7483,4251.497132005471
7484,4174.410564519129
7485,668.9916917652549
7486,6966.4188316714135
7487,13063.563448451567
7488,590.1585010693024
7489,8146.650261390176
7490,4483.772365031536
7491,5306.85613416464
7492,1342.8482442345617
7493,1908.1946409100162
7494,3129.3546188773844
7495,612.6357562245549
7496,8303.581481710426
7497,3413.739889196627
7498,6405.941293573286
7499,1874.891614653144
7500,4379.642781829493
7501,3486.2128474779392
7502,1556.3506955343523
7503,1197.0243604061068
7504,1715.9833101070403
7505,235.64660136422353
7506,1081.9596943266913
7507,4312.652780227537
7508,3195.3192488748723
7509,15310.095346496082
7510,8288.70342082735
7511,7289.855259310601
7512,775.6122705736888
7513,1541.3121472131327
7514,1382.8179871078282
7515,654.4285679936925
7516,2248.6589245044506
7517,2341.404544832415
7518,1538.0049937127706
7519,15998.460084734159
7520,1797.2332986962
7521,901.0392062709095
7522,469.098811501265
7523,4426.517262139549
7524,3731.557433420527
7525,2091.6660021861308
7526,1109.041193369673
7527,7174.543585219034
7528,2399.260832712879
7529,11999.719327011493
7530,985.4561130795025
7531,1324.8021819340743
7532,2798.8589881411085
7533,3651.4915210109507
7534,9467.928658458402
7535,5516.495828573334
7536,12716.721016150239
7537,1141.1695274834017
7538,5939.654937776767
7539,9576.558602234094
7540,4808.960423088547
7541,1077.042940943333
7542,7682.708707496495
7543,634.0182314506128
7544,2956.604046356659
7545,5832.845826011191
7546,2856.3070588489245
7547,1084.9247498061716
7548,533.8204597815482
7549,6179.186459037072
7550,15616.58144365838
7551,1277.45385807864
7552,1060.980961505858
7553,5001.348137862616
7554,15088.040086569392
7555,5558.34758312419
7556,2220.3653053342664
7557,594.0337334688678
7558,999.3040319800322
7559,3988.14647898306
7560,9618.108944846526
7561,2927.323977918081
7562,1021.1007786563354
7563,2315.8632930147646
7564,1519.4803500615021
7565,2691.8981557034926
7566,4908.692756315819
7567,9939.243875091894
7568,1061.5112423643614
7569,675.7723161081012
7570,1319.613615477075
7571,988.3396323992165
7572,769.0321330110265
7573,1538.8102805726583
7574,3468.9010739978207
7575,927.4147572601627
7576,4145.252643718149
7577,1529.126070430027
7578,1580.7282604736108
7579,730.4006717675371
7580,2462.1693043196046
7581,2066.2555471897394
7582,1409.9838712384849
7583,726.4307902008559
7584,758.9637601231295
7585,710.7182747700634
7586,2727.008304945133
7587,8074.387058310083
7588,7425.6501461831685
7589,10315.470991475902
7590,1869.8993394615015
7591,1586.8552546546975
7592,5415.609046256664
7593,2336.58602082473
7594,1005.7635477670775
7595,783.9201051973756
7596,2332.46201122273
7597,2700.2978724111126
7598,1834.08866612234
7599,820.4783875878655
7600,6527.806739620085
7601,1572.8590716908952
7602,2108.730900027854
7603,2835.1491290126364
7604,4190.824703239254
7605,1497.0734590601144
7606,1316.2749020623357
7607,7114.037430412183
7608,746.1865088363562
7609,9680.059301974541
7610,2973.3069984688896
7611,9724.086957060044
7612,12011.352866486195
7613,2992.574555938709
7614,1226.3954301108063
7615,472.7358605058509
7616,3122.553348830039
7617,15686.172492954547
7618,1028.1396851297256
7619,1962.2806885914313
7620,10711.082806751421
7621,876.8704498414199
7622,5113.400198914998
7623,2700.87692663709
7624,1387.7346705923262
7625,602.3823044687244
7626,2826.1300865405833
7627,1729.3914063696807
7628,1663.480790834108
7629,2596.296752195494
7630,497.90998783812057
7631,1805.3164709551163
7632,530.7972801304098
7633,193.53749672724334
7634,689.3592714860878
7635,858.084577790486
7636,1499.4256802626899
7637,7103.883696159833
7638,1879.4284822506036
7639,6107.302113132517
7640,8577.809787996066
7641,5744.066987979427
7642,4320.117773371354
7643,586.6538560802463
7644,685.3251430528608
7645,1604.086866174014
7646,5322.0419924559055
7647,15784.031103093801
7648,10122.708223526286
7649,1292.2459892480342
7650,702.3908333989053
7651,684.1704711131583
7652,4705.285986758372
7653,11448.551378424596
7654,-85.84012294425423
7655,4930.552999680362
7656,15213.396503073534
7657,588.8550509582943
7658,4806.635233243583
7659,1640.2870704086617
7660,3489.0369646510685
7661,7342.818828227447
7662,9984.445466325651
7663,15934.83012056963
7664,780.9626113105755
7665,5960.803019914948
7666,525.1328840806237
7667,4567.079158100294
7668,823.3627804811518
7669,1316.7761927284328
7670,724.9203105375472
7671,5367.895622065332
7672,863.2493360777495
7673,724.1492568615154
7674,534.4797749961106
7675,3936.105534353786
7676,6855.918551963302
7677,3419.4238883901967
7678,3104.3799606941093
7679,692.6620087262636
7680,1562.8187324555054
7681,6635.243380134695
7682,4911.489334025822
7683,1256.2384564802553
7684,609.8367880971829
7685,2372.3870221072534
7686,861.8334435388949
7687,1634.0044324793078
7688,1754.0770704776523
7689,1254.4864284311527
7690,3709.741470441316
7691,697.213154226812
7692,5004.852598285898
7693,6973.184707542009
7694,728.6948048964509
7695,874.6236122376258
7696,1657.7828523323785
7697,3754.4516071544904
7698,1401.1012058324789
7699,2376.23500891284
7700,2343.4619825849722
7701,851.9064160723719
7702,793.0272587815476
7703,1694.86476183883
7704,1194.9752109612525
7705,1280.0612192613826
7706,7393.236913250175
7707,693.6729005843441
7708,8437.888009895514
7709,668.1570847683734
7710,3597.980065571446
7711,1744.306947932209
7712,4682.273848176081
7713,7957.4140938787195
7714,828.9109659714234
7715,3648.913661903624
7716,1260.6235861057671
7717,8495.79973376075
7718,3129.3090716148654
7719,3975.541677144119
7720,1055.9144455373125
7721,591.8430417099125
7722,962.2747720605298
7723,557.1786783328822
7724,9439.37218685992
7725,796.9747140857593
7726,6264.805269803542
7727,2056.3250560412494
7728,666.805266581623
7729,902.4619463804646
7730,833.2780887985979
7731,4687.528002137591
7732,11852.648430996562
7733,1057.623392602698
7734,8004.468096535933
7735,2586.783165439903
7736,10778.94386651386
7737,796.3590240138927
7738,798.1522153389519
7739,1563.7648423133514
7740,11066.996181258699
7741,2714.7406881330617
7742,6990.352294907118
7743,1660.4046840508493
7744,4168.176834035889
7745,11326.280757374563
7746,2990.120222097289
7747,4436.712595241165
7748,1089.991340496331
7749,1554.135542551148
7750,12942.572695168541
7751,16054.165154326816
7752,1891.9271759140574
7753,5212.34705627748
7754,1941.085278165644
7755,4654.887540385273
